normal,with_outliers,category
65.64643655814007,50.10233061019587,B
23.802548959102555,40.18491348952049,B
58.21902504375224,54.62103474263271,B
50.870470682381715,51.9905969557347,B
47.009926495341325,43.99783122841205,B
50.91760776535502,50.69802084990019,C
30.124310853991073,46.1468640313824,C
47.80328112162488,51.13517345251248,B
53.57112571511746,56.62130674521047,A
64.77894044741517,65.86016816145352,B
44.81729781726352,37.62184501173151,A
41.91506397106812,71.33033374656267,B
44.982429564154636,30.479122004774982,B
59.15402117702074,48.482149049644164,C
53.287511096596845,55.883172064845766,A
44.70239796232961,52.809918677350325,A
55.13267433113356,43.77300480179406,C
50.9707754934804,47.918777496427246,C
59.68644990532889,45.06999065341167,C
42.979469061226474,44.106352430557884,C
46.723378534022316,58.496020970210246,A
46.078918468678424,53.57015485965047,A
35.364850518678814,43.070904047393455,B
52.96120277064576,58.995998754332504,B
52.610552721798896,53.072995208766095,C
50.05113456642461,58.1286211883896,C
47.65412866624853,56.29628841923612,C
35.84629257949586,41.710049890779274,B
45.79354677234641,44.39818959803031,B
46.572854834732304,57.472936051232615,B
41.97722730778381,56.10370265433465,B
48.387142883339905,49.79098406035852,B
54.040508568145384,51.17327383308782,B
68.8618590121053,62.77664895788425,B
51.74577812831839,44.0842861116417,C
52.57550390722764,55.470973811700375,C
49.25554084233833,47.97807347566106,C
30.812287847009586,47.8231879677278,C
49.73486124550783,60.9877685198719,B
50.60230209941027,58.2541634898803,A
74.63242112485287,58.135096360006386,B
48.076390352188774,63.05478807154329,A
53.015473423336125,50.21003841632759,C
49.65288230294757,56.81952971294964,B
38.31321962380468,46.89733243406544,C
61.42822814515021,53.24166352488442,B
57.519330326867745,48.698569456323156,C
57.910319470430466,50.96995964992718,A
40.906125452052606,55.95157025436914,A
64.02794310936099,41.81779316766527,A
35.98148937207719,70.9238727568546,B
55.868570938002705,39.93982618500298,A
71.90455625809979,37.85811387212268,B
40.09463674869312,61.581108735000676,A
44.33702270397228,57.91662693962936,A
50.99651365087641,56.24119817052155,B
44.96524345883801,56.2834550926428,B
34.493365689338674,49.87753227153085,A
50.68562974806027,41.02745628514168,B
39.37696286273895,50.75804558193726,A
54.73592430635182,43.22838288487888,B
40.80575765766197,59.75119733417751,C
65.4993440501754,48.52942618497861,C
42.16746707663763,41.745028032074885,C
46.77938483794324,46.78614158347007,C
58.135172173696695,54.12931454275624,C
37.69135683566045,44.36275447196025,A
52.27459934604129,41.77779604433569,C
63.07142754282428,52.436872114919126,C
33.92516765438772,52.44966571108723,C
51.84633858532304,44.9305682462887,C
52.598827942484235,45.289616943816775,B
57.8182287177731,52.32049937357636,A
37.63049289121918,35.51915658502676,C
36.795433869157236,35.92536225623445,C
55.21941565616898,42.81555778747564,C
52.96984673233186,47.86552848288153,A
52.504928503458764,53.10907565598005,B
53.46448209496975,64.75356216949552,A
43.19975278421509,58.576596232020194,B
52.322536971610035,48.40061470036573,C
52.93072473298681,49.80983792097311,C
42.85648581973632,39.97470635362191,A
68.65774511144757,49.8148686400761,A
54.73832920911788,47.11341361079862,B
38.08696502797351,53.227185603380896,B
56.5655360863383,41.727690564476774,A
40.253183297726785,55.193465142411725,B
57.87084603742452,65.32738913002578,A
61.58595579007404,48.91239851543143,B
41.7931768164829,54.01711722098941,A
59.63376129244322,56.90143991711113,A
54.12780926936498,45.987795281141636,A
58.2206015999449,52.24092481810417,B
68.96792982653947,50.12592400781795,B
47.54611883997129,50.97676098548832,B
42.4626383564251,42.26990216144534,A
41.10485570374477,50.245101742589426,B
41.841897150345616,54.979982912454496,B
49.228982905858956,64.51143607795042,A
53.41151974816644,59.59270826085207,C
52.766907993300194,71.53182457511556,A
58.27183249036024,42.326524371119504,B
50.13001891877907,58.723206367206785,A
64.53534077157317,51.83342005738352,C
47.35343166762044,71.89802933217672,A
77.20169166589619,41.91701714644849,B
56.25667347765006,41.602781578192236,C
41.42842443583717,44.00607354555978,B
39.29107501938888,28.76104275690193,C
54.824724152431855,44.74244978319239,C
47.76537214674149,42.40867338446302,A
57.14000494092092,51.50393786476208,A
54.73237624573545,53.41755975777159,B
49.271710873431275,68.76170839215887,A
41.532062819315954,59.5042383818605,A
34.851527753141355,44.23096344337597,C
45.53485047932979,200.0,A
58.56398794323472,200.0,C
52.14093744130204,200.0,C
37.542612212880115,-100.0,C
51.73180925851182,-100.0,B
53.85317379728837,300.0,B
41.16142563798867,-200.0,B
51.53725105945528,250.0,C
50.58208718446,-150.0,B
38.57029702169377,280.0,B
